Date,valorização_mean,valorização_median,valorização_q1,valorização_q3,valorização_count,bom negócio_mean,bom negócio_median,bom negócio_q1,bom negócio_q3,bom negócio_count,lucro_mean,lucro_median,lucro_q1,lucro_q3,lucro_count,neutro_mean,neutro_median,neutro_q1,neutro_q3,neutro_count,desvalorização_mean,desvalorização_median,desvalorização_q1,desvalorização_q3,desvalorização_count,mau negócio_mean,mau negócio_median,mau negócio_q1,mau negócio_q3,mau negócio_count,prejuízo_mean,prejuízo_median,prejuízo_q1,prejuízo_q3,prejuízo_count,governo_mean,governo_median,governo_q1,governo_q3,governo_count,has_tweets,Open,High,Low,Close,Adj Close,Volume,Receita Líquida - (R$),Custos - (R$),Lucro Bruto - (R$),Despesas/Receitas Operacionais - (R$),EBITDA - (R$),EBIT - (R$),Resultado Financeiro - (R$),Impostos - (R$),Lucro Líquido - (R$),Lucro atribuído a Controladora,Lucro atribuído a Não Controladores,Dívida Bruta - (R$),Margem Bruta - (%),Margem Ebitda - (%),Margem Líquida - (%),hasRise
2024-05-13,0.494412118138806,0.9907311099694707,0.23910489705133695,0.8635453134802896,-0.26707771894072463,-0.3044009203033559,-0.11400964323402545,-0.7676576978380797,0.08540329502203325,-0.26707771894072463,-0.28993014573628034,-0.961240979419756,-0.7762731734607117,0.13044292599784177,-0.26707771894072463,-0.256263916121343,-0.09234665891682156,-0.08007056755968779,-0.12706911013935474,-0.26707771894072463,-0.23931479631651767,-0.5694397673999285,-0.578041267271586,0.14062061940033857,-0.26707771894072463,-0.4247599025686259,-0.5447109125907406,-0.40678610558067935,-0.6074200014163283,-0.26707771894072463,-0.5358145317961398,-1.0240774188281323,-0.6723885260769933,-0.4431682197643536,-0.26707771894072463,0.2646212709006747,-0.33106382579882737,-0.5128704811783869,1.2697945533749004,-0.26707771894072463,-1.0406118047460329,3.075049966437566,3.0064933460456937,3.1428991650897253,3.031630841163822,3.645950945612635,-1.4647345391385438,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-05-14,0.494412118138806,0.9907311099694707,0.23910489705133695,0.8635453134802896,-0.26707771894072463,-0.3044009203033559,-0.11400964323402545,-0.7676576978380797,0.08540329502203325,-0.26707771894072463,-0.28993014573628034,-0.961240979419756,-0.7762731734607117,0.13044292599784177,-0.26707771894072463,-0.256263916121343,-0.09234665891682156,-0.08007056755968779,-0.12706911013935474,-0.26707771894072463,-0.23931479631651767,-0.5694397673999285,-0.578041267271586,0.14062061940033857,-0.26707771894072463,-0.4247599025686259,-0.5447109125907406,-0.40678610558067935,-0.6074200014163283,-0.26707771894072463,-0.5358145317961398,-1.0240774188281323,-0.6723885260769933,-0.4431682197643536,-0.26707771894072463,0.2646212709006747,-0.33106382579882737,-0.5128704811783869,1.2697945533749004,-0.26707771894072463,-1.0406118047460329,2.8316847230217728,2.8405128273357594,2.8062361403921567,2.8456054828077004,3.5057060905306954,-0.45306110712971914,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-05-15,-0.5491424225715563,-0.8124682840868024,-1.0125553933437963,0.3581193762943724,-0.33195420092568156,-0.9890261393698832,-2.355636580406249,-1.542544151773979,0.13879960675616865,-0.33195420092568156,-0.5840195586671436,-1.427073479096709,-0.9640180015825512,-0.22013797821421194,-0.33195420092568156,-0.22851714675721138,-0.05754519541791864,-0.06113462730119576,-0.13113957948030455,-0.33195420092568156,1.4145929835411415,1.6500462412168695,2.137801644180565,1.0869508726775408,-0.33195420092568156,0.9597681167633432,0.2954038716932415,-0.3874300981188365,1.7238573137178592,-0.33195420092568156,1.189122941043595,1.184737093755078,0.8409220363824288,1.529701274091031,-0.33195420092568156,-0.1549419456224673,-0.6857829766163616,-0.6573824052560321,0.5502729617531851,-0.33195420092568156,0.9609731462195508,2.0469587048726052,2.223662210314941,2.142884580007725,2.2329626126864635,3.04383148890939,1.7779725409943905,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-05-16,-0.49093928446871105,-0.5094458548214842,-0.4634271337808114,-0.2796253281627356,-0.5914601288655094,-0.05508859779105968,-0.1955982393861973,-0.5253655805701607,0.5009733050621048,-0.5914601288655094,-1.667808018618599,-1.3872798824864607,-0.9023051004871457,-1.8463939756810972,-0.5914601288655094,-0.22087248096310425,-0.009208325803141267,-0.019092879340804787,-0.08559504988536663,-0.5914601288655094,0.47469063136065964,0.4570491461254049,0.41410229897215484,0.4422104119934636,-0.5914601288655094,1.9111915345391246,2.208456865889289,1.2075514348653344,2.1046048523083813,-0.5914601288655094,1.688005238442421,1.6034972422633107,1.6399080600015905,1.2609476240948574,-0.5914601288655094,1.660006474222304,1.4413300644692515,1.783882610639626,1.1206247026667886,-0.5914601288655094,0.9609731462195508,2.220790615609154,2.1840252266711135,2.07804612054158,1.9551640629627804,2.834398506812984,0.39592372161423434,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-05-17,-0.8210976517116304,-1.6354294882359097,-0.7250968247458205,-1.0110992805862282,-0.5265836468805525,-0.21130119522583088,0.5524773380646639,-0.193240571611405,0.2856335285222291,-0.5265836468805525,-0.6737035165019254,-0.8186065591484991,-0.5800679994170839,-0.6153740303464061,-0.5265836468805525,-0.271661954510825,-0.09566121630271902,-0.08175158130111895,-0.13967159264765322,-0.5265836468805525,0.576350428653298,1.3311542980454967,0.5402105682142883,0.8953060484488696,-0.5265836468805525,0.9395768906430941,-0.5328741680600754,-0.39564417852375106,1.1191823690589895,-0.5265836468805525,-0.11734953079379043,-1.0141532882993272,-0.6655767752053657,-0.025130626523182386,-0.5265836468805525,-0.5114391569444375,-1.5041304970864235,-0.864739000423626,-0.4021591959838792,-0.5265836468805525,0.9609731462195508,1.9848759472743864,1.8793147926976692,1.895997664268587,1.8088240765423425,2.7240718107187125,-0.06254928517814262,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-05-20,-1.3977802967148294,-1.2642610222893285,-0.353753007570902,-2.0497018012447046,-0.6563366108504664,-0.3978837641052546,-0.492081326990324,0.257036546988779,-1.0624639900842714,-0.6563366108504664,-1.5914121213052077,-1.3199392584177088,-0.7698501890093454,-1.8462163956753868,-0.6563366108504664,-0.29911706663086524,-0.0998594155792598,-0.08471166606041906,-0.1764778380359273,-0.6563366108504664,-1.6706558908850417,-1.2740133916116507,-0.7484964810530811,-1.9722098409705777,-0.6563366108504664,-0.981744018685863,-0.518331661880786,-0.36440777007568187,-0.8481372711538907,-0.6563366108504664,-1.0246255424156523,-0.6223758298077081,-0.22950963661453244,-1.2991011465916402,-0.6563366108504664,-1.8480023624107935,-1.5084784855921778,-0.8629011290653849,-2.054334559610842,-0.6563366108504664,0.9609731462195508,1.8309109736769624,1.834724012991068,1.9259239852317458,1.8237064458334367,2.7352914871630096,-0.832602737403413,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-05-21,-0.6550627591483132,-1.500974879219803,-0.8524807348123821,0.2929915986499139,-0.33195420092568156,-0.4715331668335156,-1.0961684608535478,-1.258437424992026,0.5808885009715599,-0.33195420092568156,-0.7251982124056339,-1.2258681584373932,-0.8965718743362329,-1.1071663612034037,-0.33195420092568156,-0.2603647598251055,-0.09009727950531636,-0.08564005556381105,-0.10129330016486116,-0.33195420092568156,-0.8466231694673809,-1.0106777245632317,-0.640210414142411,-1.0365473514569814,-0.33195420092568156,-0.28269630896665954,-0.34210926760184207,-0.37706574789747943,-0.6179964815848552,-0.33195420092568156,-0.15471173728806392,-0.19066380551395473,-0.5106669286328592,0.06559806642849775,-0.33195420092568156,1.6304781758203226,1.9516611565693787,2.2095545600178164,1.4557924000786056,-0.33195420092568156,0.9609731462195508,1.8458111765313079,1.79756392737863,1.9109608247501664,1.8063441547474453,2.7222024760178654,-1.1897443795377702,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-05-22,0.7459263391217154,0.59419193972124,0.9765525052809928,0.24545607690228619,-0.4617071648955955,-0.5473405842497825,-0.8733331943625052,-0.6205492274730896,-0.5545905876715107,-0.4617071648955955,0.5837105837525925,0.5219744282124059,0.24691048288364414,0.7936680453224491,-0.4617071648955955,-0.25370115984304087,-0.041498222061230376,-0.04516838467846533,-0.12035737605031857,-0.4617071648955955,0.2716866415755857,0.4205880580697,-0.23967446112973023,0.8940118806172968,-0.4617071648955955,0.18559187709221633,0.43059883335203897,-0.13396198545109428,0.48336682057379965,-0.4617071648955955,-0.06541124518830338,-0.04438551980004553,-0.4991947393476363,0.24860437931056678,-0.4617071648955955,1.0937859893527777,0.7662141314779971,1.1367177457267232,0.6290988303230679,-0.4617071648955955,0.9609731462195508,1.7737949503635266,1.8892242748636847,1.8710600147763032,1.9303610603181909,2.8156992906217715,-0.9438156049082289,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-05-23,-0.00017579003638811393,0.08014698159059376,-0.6466030641781512,1.0277607428618156,-0.4617071648955955,-0.13498964263821775,-0.08946081993211821,0.061032410759821805,-0.16062229626810884,-0.4617071648955955,0.2595854847162853,0.2617311540321726,-0.9085262382582665,1.400986549165754,-0.4617071648955955,-0.2840046288657173,-0.0989180768003985,-0.08803134402330402,-0.1593759848872188,-0.4617071648955955,-1.3595520545676134,-1.020890516186684,-0.835427409592938,-1.3622427625619968,-0.4617071648955955,-0.8844945816200988,-0.5269643162314234,-0.4107144132855887,-0.7598966230097255,-0.4617071648955955,-0.7708685676350333,-0.4619327044253352,-0.2914987750552599,-0.8909267975001489,-0.4617071648955955,1.2367083634146165,1.7946751526088098,1.2256592064625027,1.6649952684967322,-0.4617071648955955,0.9609731462195508,2.007225777902053,1.9511571208709277,1.9109608247501664,1.8385888151245309,2.746511897255148,-0.6146524039738124,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-05-24,-0.2603339293845305,-0.5516422076904209,-0.3549898240758768,0.13796848483537444,-0.13732475497081073,0.6887355101306287,0.7223239349068133,-0.1853552223570217,0.8434996800360932,-0.13732475497081073,-0.46979302712915694,-0.47833855892654414,-0.4177206308805796,-0.7220392207199829,-0.13732475497081073,-0.2843437967200777,-0.08901738152433704,-0.08045150854776673,-0.1569980706933528,-0.13732475497081073,-0.04990836451514361,-0.12772540072212024,0.3321082291195854,-0.5670455680677479,-0.13732475497081073,-0.2810561125176254,-0.4901155577570851,-0.40763432841812974,0.0820310839442731,-0.13732475497081073,-0.2766180620856996,-0.6126904698065884,-0.5457360746313857,0.7302575336977295,-0.13732475497081073,0.2080412085737617,-0.5330964703405275,-0.11592075324955985,1.2517224996120253,-0.13732475497081073,0.9609731462195508,1.9153435619028478,1.822336687773433,1.9109608247501664,1.7889818636614503,2.7091127312248786,-1.3127662174504873,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-05-27,-0.07482399691167596,-0.04889005309435284,-0.177499575188951,0.37420894801704613,-0.07244827298585378,0.2865681876625667,-0.0018320144953537377,0.0774219860385968,0.7721189646375629,-0.07244827298585378,-0.1465124316850538,-0.085363749624472,-0.7448357467963651,0.19104914059543773,-0.07244827298585378,1.0830001322041274,-0.08835159119405808,-0.07918586094477524,0.06753526127072403,-0.07244827298585378,-0.03317620107219968,-0.0413534140245839,-0.5706504706648872,0.5451572097504078,-0.07244827298585378,-0.378082089825656,-0.3670338575678001,-0.40587519860465154,-0.5221923040091775,-0.07244827298585378,-0.46199796285606887,-0.5277444187594358,-0.6758578482474046,-0.15777375910837543,-0.07244827298585378,0.211308497250396,0.061724151337491005,-0.6508607393939747,1.1960225547294554,-0.07244827298585378,0.9609731462195508,1.828428080188424,1.7950870293472405,1.940886194402976,1.8881948204137085,2.7839095959897313,-1.6017829405398962,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-05-28,-0.48572869568598415,-0.7258400919682297,-0.9756287882115617,0.4591250655790024,0.7060695108336297,-0.19394714017916406,-0.02127131429147325,-0.6158495229974174,0.20280878624605966,0.7060695108336297,-0.6162439144656613,-0.8753051268432521,-0.6259547996161682,-0.8477824250335888,0.7060695108336297,-0.24296811345178537,-0.09136394462272887,-0.08195040787164544,-0.1369282321957475,0.7060695108336297,-0.7047354545253016,-0.8718626022290349,-0.7295041768997418,-1.1734329267426804,0.7060695108336297,0.20709491514733527,0.007329441145337925,-0.3578208418563582,0.5004914685235282,0.7060695108336297,0.04121839591147395,-0.2781385989548903,-0.5847345592843766,0.6538883813176796,0.7060695108336297,-0.43194192526873865,-0.8082209094665428,-0.8615525390574749,0.07634495248721344,0.7060695108336297,0.9609731462195508,2.007225777902053,2.0948417772174466,2.1204403149405304,2.0841417582972253,2.9316347244664285,-0.6591794899122397,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-05-29,0.28555412144708336,0.8695614112290044,-0.1785965789926871,0.8617375664290328,-0.39683068291063855,0.41716186560169183,0.026330206951293726,0.2730031335473617,1.4832183214800112,-0.39683068291063855,-0.8434322620463183,-1.4241746793726981,-0.8790364063924073,-1.5702586560746894,-0.39683068291063855,-0.286233568506012,-0.09647271759679271,-0.08338168315462995,-0.16080997021103882,-0.39683068291063855,-1.6867108496186556,-1.3042833683362558,-0.7845673902565774,-1.9989519749558844,-0.39683068291063855,-0.38082777021031883,-0.5395558159802106,-0.40812289638876403,-0.8172306333710899,-0.39683068291063855,-1.2989972682833002,-1.0473442837675224,-0.6866900449221587,-1.4382702187667675,-0.39683068291063855,-1.58325694027333,-1.374359226846064,-0.7676320363789753,-1.6168907282829326,-0.39683068291063855,0.9609731462195508,2.074275269785053,2.0031804847121566,2.1279214195261456,2.0717402569749312,2.9222858500186644,-1.1529932320314003,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
