valorização_mean,valorização_median,valorização_q1,valorização_q3,valorização_count,bom negócio_mean,bom negócio_median,bom negócio_q1,bom negócio_q3,bom negócio_count,lucro_mean,lucro_median,lucro_q1,lucro_q3,lucro_count,neutro_mean,neutro_median,neutro_q1,neutro_q3,neutro_count,desvalorização_mean,desvalorização_median,desvalorização_q1,desvalorização_q3,desvalorização_count,mau negócio_mean,mau negócio_median,mau negócio_q1,mau negócio_q3,mau negócio_count,prejuízo_mean,prejuízo_median,prejuízo_q1,prejuízo_q3,prejuízo_count,governo_mean,governo_median,governo_q1,governo_q3,governo_count,has_tweets,Open,High,Low,Close,Adj Close,Volume,Receita Líquida - (R$),Custos - (R$),Lucro Bruto - (R$),Despesas/Receitas Operacionais - (R$),EBITDA - (R$),EBIT - (R$),Resultado Financeiro - (R$),Impostos - (R$),Lucro Líquido - (R$),Lucro atribuído a Controladora,Lucro atribuído a Não Controladores,Dívida Bruta - (R$),Margem Bruta - (%),Margem Ebitda - (%),Margem Líquida - (%),hasRise
-0.2236242048700972,-0.4518119266980448,0.12638733234261593,-0.9544421044155593,-0.816469911114937,0.8047817801938807,0.682503931334637,1.118813399105206,0.19561643767462134,-0.816469911114937,-0.5382009092409278,-0.4069081029676064,0.08345740084643222,-0.9412150462349046,-0.816469911114937,-0.22717648450402164,-0.125824756182874,-0.11706861474961816,-0.19086515898148443,-0.816469911114937,-1.4567308038775553,-1.1032100676116599,-0.7743938488042662,-1.5562087290549178,-0.816469911114937,-0.813590841504236,-0.5427412510660633,-0.36309872474578125,-0.7805150786768149,-0.816469911114937,-1.3604798279766348,-0.995516705316819,-0.6843943261813024,-1.4043980112162127,-0.816469911114937,-1.6607580505961497,-1.3447178488273535,-0.9172302722211347,-1.826715286729977,-0.816469911114937,0.46911056790387273,-1.1238214206412986,-1.173404385257742,-1.0874891555086625,-1.095697941650433,-0.38015186333320267,-1.2622597318340798,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
1.1275590670239888,0.8086481716507642,1.1138189801466625,0.5712592936381009,-0.816469911114937,2.092735971023051,1.8463894838049832,2.1830499643864134,1.4081783716990564,-0.816469911114937,1.7571651402038908,1.5980896813739127,2.099533297240344,1.0230532653282993,-0.816469911114937,-0.2204977874228804,-0.11837874697724983,-0.10962753874810599,-0.18492268280345675,-0.816469911114937,-1.4650774294429556,-1.1097779950431959,-0.7819565899533981,-1.5627042636248027,-0.816469911114937,-0.8129055505168341,-0.5420872989908113,-0.3623270364735681,-0.7800086321076996,-0.816469911114937,-0.8565008390015576,-0.5799391368871187,-0.1939657678271113,-1.0314322602022674,-0.816469911114937,0.1839112104799003,0.2722998694016586,0.7642027571053007,-0.3024566910593913,-0.816469911114937,0.46911056790387273,-1.126062523383632,-1.185577878790186,-1.1509880088429283,-1.1169318578829714,-0.40502239332047413,-0.6106065638446391,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
0.8595672817975548,0.5586502927622354,0.9013944744171417,0.29426993463562695,-0.6148922054893108,0.9662375193671815,0.8284066377548454,0.8576593166347868,0.7971776208175996,-0.6148922054893108,-0.6827902741959988,-0.5332066323217297,-0.42825889706302617,-0.690114253140956,-0.6148922054893108,-0.22106996034696585,-0.11901665655874281,-0.11196755258101095,-0.1840721372021411,-0.6148922054893108,0.25830360770705146,0.24634388920760825,-0.007118544888271911,0.4541469109686699,-0.6148922054893108,-0.6665645762570768,-0.4024386160650446,-0.2804382586947754,-0.6174518969252648,-0.6148922054893108,0.12944901779480864,0.23306825636614922,0.0369527772751314,0.252245743954111,-0.6148922054893108,-0.016014882510772054,0.09704675410139216,-0.15271235160513877,0.19834874593123503,-0.6148922054893108,0.46911056790387273,-1.0666852669354494,-1.1269242341299128,-1.0432657511000203,-1.0644042838722394,-0.34349871628012424,-0.9899385235130216,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
0.03023660334047507,-0.10804965226742437,-0.03293366813573045,0.40840973959344357,0.19141861701319415,0.9646594546053832,1.0334374921251255,1.398279814080723,0.8526768945776919,0.19141861701319415,-0.017344947347923686,-0.1826321146887367,-0.17671011834779207,0.4265785383008776,0.19141861701319415,-0.20201246730176764,-0.11270567424803696,-0.10616390857417353,-0.14980174325969736,0.19141861701319415,0.7250802380666044,0.8791417152678178,0.5909175966948719,0.8937906856305123,0.19141861701319415,-0.3733052597927088,-0.5255864411436632,-0.3580151029921025,-0.5829548976134402,0.19141861701319415,-0.6245053724346011,-0.7882500766429202,-0.6508647288786306,-0.3587679408479561,0.19141861701319415,-0.026004170375645758,-0.4952923869975786,-0.2793051749189126,0.24535137586838537,0.19141861701319415,0.46911056790387273,-1.0364372177560353,-0.9963365397759489,-0.9570889830340857,-0.9224688170616331,-0.1772547580336823,0.2916340611809236,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.1788210114569342,-0.26573602826649684,-0.20633733609173321,-0.014165251381417781,0.19141861701319415,0.32814688700877226,0.3571682489146871,0.019706375994757042,0.7707453022057897,0.19141861701319415,0.4531180606427881,0.4610342376527959,0.6180545580166874,-0.027853546259303478,0.19141861701319415,0.3233458251146755,-0.10647006421852383,-0.10205817362113405,-0.16896072347553162,0.19141861701319415,-0.46154153322440655,-0.7224766368270027,-0.6771049202508655,-0.2670289443329378,0.19141861701319415,-0.5266087392278487,-0.41230129075885147,-0.3534903670677636,-0.46806242098131745,0.19141861701319415,-0.6163478222798856,-0.5286433943032103,-0.6330515395065601,-0.47417047360005854,0.19141861701319415,-0.13895655766395903,-0.6711933385086442,-0.7604105622236117,0.6675334264876122,0.19141861701319415,0.46911056790387273,-0.93672951397872,-0.9686696625342287,-0.8947234198615077,-0.9258214958001925,-0.18118163125819162,-0.5346323607433708,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.5406910274064114,0.5457111027679264,-1.5071545984210624,0.4524817355591978,0.19141861701319415,0.23918954667086378,0.3327287275802022,-0.052244065316739086,0.46955149688034015,0.19141861701319415,-0.13769268224362363,-0.3039452724745142,-0.3595196551474669,-0.21688245287265023,0.19141861701319415,-0.17689236685314552,-0.07082999916369837,-0.08878269303877366,-0.1278826479037334,0.19141861701319415,0.9435418360543002,1.1155605540621443,0.9404531188814832,1.1442269314560345,0.19141861701319415,0.34499657130199385,-0.3706320837386446,-0.2616051721326683,0.5829151443592964,0.19141861701319415,1.1911101927158751,1.789782565017028,0.46115880300047485,1.4613213128440878,0.19141861701319415,-0.04288663148338395,-0.19570406520051312,-0.7631910697931229,0.3260278114431821,0.19141861701319415,0.46911056790387273,-0.8683904107519865,-0.913335908050787,-0.8743129505602095,-0.9470562646977194,-0.20605315994160256,-0.4676179190699775,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
0.16613603189574364,0.8001012980156765,0.4526355245794281,0.5656404340408262,0.19141861701319415,0.12493657351642538,0.9747753924173878,-0.8781904645330503,0.866781137723049,0.19141861701319415,0.7322935101432896,0.6880546545942862,0.8647409887807769,0.9944634936454954,0.19141861701319415,-0.20020103942780823,-0.09837413092024544,-0.09144524647540447,-0.16791467934312515,0.19141861701319415,-0.360549945338442,-0.9138457694216499,-0.7920831604255701,0.07696625676564549,0.19141861701319415,0.3065670592964367,-0.47829027898794924,-0.36086169983190974,0.2277817541072965,0.19141861701319415,-0.1921761219341958,-0.8192864909445674,-0.6483166475726084,0.3354552585070005,0.19141861701319415,0.05037208850226133,0.2909940335132253,-0.3701898654692502,0.1833541132643219,0.19141861701319415,0.46911056790387273,-0.9524138142540104,-0.9963365397759489,-0.967293785131239,-1.0051713523843873,-0.2741212927907544,-0.9281676249906725,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-2.3015746325760356,-3.4152428950920437,-2.2299234142719055,-2.6266789884532233,-0.41331449986368457,-0.33015959331282835,0.4167096765013415,-0.20309171981381344,-0.039455256393490436,-0.41331449986368457,-1.6555866603728127,-1.410744061232904,-0.93940184157613,-1.8706732142845255,-0.41331449986368457,-0.21525541458733388,-0.11440795457381715,-0.10625507506226063,-0.1790347254942361,-0.41331449986368457,-0.15023485441401788,-0.9317769418858624,-0.5867690360873268,-0.10746786264131047,-0.41331449986368457,0.5302599144204536,-0.46564397351642295,-0.29242685654051315,0.6926649012475719,-0.41331449986368457,0.06212988494141051,-0.878741112543896,-0.5657580700527673,0.13696825434784776,-0.41331449986368457,-1.1392550269823611,-0.7653320076503186,-0.5994173835953366,-1.1953647850612488,-0.41331449986368457,0.46911056790387273,-1.0397980171392749,-1.1014703355640516,-1.0239894370674028,-1.0487578813156366,-0.32517264210165475,-1.0064287316469134,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-1.0529395733557705,-1.6555290519994856,-1.6294391564941313,0.4484899100219051,0.9977294395156991,0.5152542374053214,0.4721200305182475,0.681726686151646,0.2901777728256328,0.9977294395156991,-0.24386116544512484,-0.5345442213948634,-0.8539995477384096,0.6913216435421162,0.9977294395156991,-0.21820443877453696,-0.12125124719664584,-0.11562172509211617,-0.18399765721727,0.9977294395156991,-0.9114297662291665,-1.103344201187647,-0.7852985011833472,-1.2822245915365618,0.9977294395156991,-0.7904691737731903,-0.5406979774583545,-0.36087543135797795,-0.7528919072892415,0.9977294395156991,-0.9708872025277258,-0.9885988637077147,-0.6877551168596915,-1.3366458541888722,0.9977294395156991,0.8529786167203711,1.6191008397939595,-0.9068493439163828,1.8637076533971138,0.9977294395156991,0.46911056790387273,-1.0644450189233765,-1.0726965468213578,-0.9877042544325371,-1.0454052025770773,-0.3212457688771454,-1.391437112639246,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.9719464939019904,-0.3793301898139815,-1.0863414280744201,-0.4952825409207771,-0.010159088612432074,-0.0210265814437093,0.4087927266497732,0.7733930765932479,0.02397558092094384,-0.010159088612432074,-1.5581749683843837,-1.3634234433159902,-0.8952194281365904,-1.8269867314450097,-0.010159088612432074,-0.19445884431725208,-0.11938119935435103,-0.11201317351779236,-0.18513969418751502,-0.010159088612432074,-0.271970273464103,-0.6167280068243924,-0.5639615933892627,-0.4210564932048834,-0.010159088612432074,-0.7095838764518722,-0.5338953643810486,-0.35687221384939183,-0.7381427854841571,-0.010159088612432074,-0.6969012845280051,-0.9506445169905026,-0.6385140004261362,-1.2904274266689353,-0.010159088612432074,0.5061249911288889,0.8537587366117741,0.8228978489143635,0.7039859453123016,-0.010159088612432074,0.46911056790387273,-1.0745274170730952,-1.112536917595522,-1.0092488790025178,-1.0208177549409898,-0.2924473669692239,-1.9315138896841133,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.38681357753773393,-0.4954168853280003,-0.5176595693873136,-0.19635936628321124,-0.2117367942380583,0.8491444456096027,0.5760412593018414,0.760586340230819,0.5346211628106667,-0.2117367942380583,-0.3674816419274825,-0.4400236238183409,-0.6202531830839751,-0.14193702602009817,-0.2117367942380583,-0.21299140553730364,-0.12175531211578865,-0.11418640227643063,-0.1772977857451074,-0.2117367942380583,0.40023653864848024,0.3621016274685848,-0.5777075735879839,1.1691552791862863,-0.2117367942380583,-0.16666618552600315,-0.4878744324138744,-0.36163635765830154,-0.2608908291720814,-0.2117367942380583,0.4009027162084624,0.46259281475154773,-0.5812558195566432,1.1292640190144403,-0.2117367942380583,-0.33113818811060397,-1.0184395517918432,-0.8468211683541822,-0.48431029508858675,-0.2117367942380583,0.46911056790387273,-1.0330764183727958,-1.1136438290964954,-1.1634611214774437,-1.1784004769731884,-0.4770183980902761,-0.5385854368883949,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-1.2602204974916396,-1.4169990230102063,-2.365959480910482,0.5577593551576592,-0.2117367942380583,0.39703870600969154,0.8594765631152984,0.5106489968136851,0.6890410571695608,-0.2117367942380583,-0.7730095009476354,-1.28792059050495,-1.001500912658579,-0.9481911430644587,-0.2117367942380583,-0.22228545345045028,-0.12205139298966414,-0.11383415643530428,-0.18608491154319298,-0.2117367942380583,1.5810635472853907,1.6213971767980426,1.9506374979564307,1.161956307193882,-0.2117367942380583,0.20469135947590175,-0.40296625953505744,-0.3255034970954763,0.055594215648041664,-0.2117367942380583,0.894407381336541,1.0668146469298398,0.30778155081980124,1.360641891059413,-0.2117367942380583,1.5784579648813657,1.801402579478016,1.1338241813390144,1.956179887294495,-0.2117367942380583,0.46911056790387273,-1.2392138520590341,-1.2862852950635268,-1.2065495055104105,-1.2510445497477711,-0.5621038138257517,-1.0022551326590885,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
